,traveled_kilometers,production_year,color,name_brand,fuel,engine_status,chassis_status,body_status,price
212,116000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,450000000.0
213,400000.0,1382.0,مشکی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,دوررنگ,190000000.0
214,300000.0,1384.0,مشکی,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,155000000.0
215,175000.0,2015.0,سفید,تویوتا کرولا GLI 2000cc,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,400000000.0
216,144000.0,1395.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,230000000.0
217,340000.0,1383.0,نقره‌ای,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,205000000.0
219,133000.0,1395.0,سفید,پژو 207i دنده‌ای,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,455000000.0
220,300000.0,1387.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,260000000.0
221,320000.0,1389.0,آبی,زامیاد Z 24 بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,330000000.0
222,133000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,235000000.0
223,177000.0,1393.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,235000000.0
224,70000.0,1398.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,240000000.0
225,103000.0,1392.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,375000000.0
226,85000.0,1394.0,آبی,تیبا هاچبک SX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
227,87000.0,1398.0,سفید,وانت پراید 151 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,219000000.0
228,230000.0,1378.0,عنابی,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,تمام‌رنگ,115000000.0
229,5000.0,1401.0,نقره‌ای,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,335000000.0
230,190000.0,1376.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,55000000.0
231,45000.0,1397.0,نوک‌مدادی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,268000000.0
232,116000.0,1397.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,ضربه‌خورده,رنگ‌شدگی,185000000.0
233,155000.0,1396.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,243000000.0
234,3000.0,1401.0,سفید,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
235,60000.0,2013.0,آلبالویی,هیوندای سوناتا YF,بنزینی,نیاز به تعمیر,سالم و پلمپ,سالم و بی‌خط و خش,450000000.0
236,75000.0,1396.0,سفید,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,680000000.0
237,170000.0,1391.0,سفید,پژو پارس ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,300000000.0
238,60000.0,2016.0,مشکی,تویوتا هایلوکس دو کابین بلند اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,123456789.0
239,300000.0,1386.0,مشکی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,240000000.0
240,8900.0,1401.0,خاکستری,تارا دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,670000000.0
241,320000.0,1388.0,خاکستری,پژو پارس سال,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,315000000.0
242,270000.0,2013.0,سفید,کیا اپتیما 2400cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
243,130000.0,2012.0,سفید,تویوتا هایلوکس دو کابین بلند دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,200000000.0
244,73000.0,1395.0,سفید,پژو 206 SD V8,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,435000000.0
245,300000.0,1375.0,اطلسی,پراید صندوق‌دار CNG,دوگانه‌سوز دستی,سالم,ضربه‌خورده,دوررنگ,55000000.0
246,125000.0,1395.0,سفید,پراید 131 SE,بنزینی,سالم,ضربه‌خورده,دوررنگ,155000000.0
248,1.0,1399.0,مشکی,دنا پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,790000000.0
249,136000.0,1395.0,مشکی,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,329000000.0
250,251000.0,2006.0,بژ,تویوتا لندکروزر ۴ در 4500cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,600000000.0
251,4200.0,1402.0,سفید,کوییک دنده‌ای ساده,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,340000000.0
252,214000.0,1394.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,229000000.0
253,105000.0,1396.0,سفید,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,595000000.0
254,116000.0,1395.0,سفید,کیا سراتو مونتاژ اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,210000000.0
255,40000.0,1397.0,سفید,تیبا هاچبک EX,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,265000000.0
256,45.0,1402.0,سفید,پژو پارس موتور جدید XU7P,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,510000000.0
257,170000.0,1393.0,مشکی,سمند LX ساده,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,260000000.0
258,318000.0,1387.0,مشکی,پراید صندوق‌دار CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,167000000.0
259,160000.0,1386.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,250000000.0
260,69500.0,1396.0,سفید,رنو تندر 90 پلاس اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,982000000.0
262,174000.0,1394.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,230000000.0
263,42000.0,1401.0,سفید,پژو پارس LX TU5,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,505000000.0
264,400000.0,1386.0,مشکی,پراید صندوق‌دار CNG,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,158000000.0
265,2100.0,1393.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,295000000.0
266,27000.0,1396.0,مشکی,لیفان X60 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,740000000.0
267,80000.0,1395.0,سفید,کیا سراتو مونتاژ دنده‌ای 1600cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,260000000.0
268,37000.0,1397.0,نوک‌مدادی,کیا سراتو مونتاژ اتوماتیک آپشنال 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,100000000.0
269,280000.0,1381.0,نقره‌ای,دوو ماتیز,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,106000000.0
270,256000.0,1383.0,یشمی,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,110000000.0
272,125000.0,1395.0,سفید,دانگ فنگ H30 کراس,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,535000000.0
273,23000.0,1400.0,سفید,سمند LX EF7 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,490000000.0
274,4000.0,1401.0,سفید,دنا پلاس تیپ ۱ دنده‌ای,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,650000000.0
275,187560.0,1383.0,سفید,پیکان دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,890000000.0
276,95000.0,1397.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,480000000.0
277,180000.0,1390.0,آلبالویی,پژو 206 تیپ ۶,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,483000000.0
278,124000.0,1396.0,سفید,دنا معمولی تیپ ۲,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی، در ۱ ناحیه,490000000.0
279,114000.0,1397.0,مشکی,جک S3 اتوماتیک,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,795000000.0
280,120000.0,1395.0,سفید,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,225000000.0
281,11871.0,1397.0,سفید,رنو پارس تندر دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,760000000.0
282,73000.0,1392.0,سفید,ام‌وی‌ام 110 دنده‌ای ۴ سیلندر,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,215000000.0
283,322000.0,1384.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,139000000.0
284,70000.0,1400.0,نقره‌ای,کوییک دنده‌ای R,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,280000000.0
285,45000.0,1397.0,سفید,رنو پارس تندر دنده‌ای,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,789000000.0
288,105000.0,1395.0,مشکی,رانا LX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,400000000.0
289,325000.0,1383.0,سفید,پیکان دوگانه سوز CNG,دوگانه‌سوز شرکتی,سالم,ضربه‌خورده,سالم و بی‌خط و خش,210000000.0
290,184000.0,1388.0,سفید,پیکان وانت بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,168000000.0
291,310000.0,1385.0,قرمز,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,125000000.0
292,350000.0,1390.0,سفید,پراید 132 دوگانه سوز,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,210000000.0
293,207000.0,1378.0,سفید,دوو سی یلو سدان,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,190000000.0
294,231000.0,1383.0,سرمه‌ای,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,دوررنگ,135000000.0
295,273000.0,1388.0,نقره‌ای,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,270000000.0
296,150000.0,1376.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,75000000.0
297,438000.0,1382.0,بژ,پژو پارس ELX,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,370000000.0
299,214000.0,1394.0,خاکستری,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,380000000.0
300,450000.0,1385.0,عنابی,پراید هاچبک,بنزینی,سالم,رنگ‌شده,تمام‌رنگ,130000000.0
301,235000.0,1391.0,سفید,پراید 131 دوگانه سوز,دوگانه‌سوز دستی,سالم,سالم و پلمپ,خط و خش جزیی,220000000.0
302,279000.0,1383.0,بژ,پژو 405 GLX بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,250000000.0
303,179000.0,1391.0,خاکستری,پژو 405 GLX بنزینی,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,310000000.0
304,500000.0,1390.0,سفید,پیکان وانت بنزینی,بنزینی,سالم,سالم و پلمپ,دوررنگ,188000000.0
305,143000.0,1391.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۱ ناحیه,318000000.0
306,140000.0,1385.0,سفید,پیکان وانت بنزینی,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,163000000.0
307,88000.0,1395.0,سفید,کیا سراتو مونتاژ اتوماتیک 2000cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,525000000.0
308,44000.0,1399.0,سفید,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,440000000.0
309,83000.0,1400.0,زرد,سمند LX EF7 گازسوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,420000000.0
310,0.0,1402.0,سفید,ساینا دنده‌ای S,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,385000000.0
311,140000.0,1396.0,مشکی,رنو تندر 90 E2 بنزینی,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,495000000.0
312,63.0,1399.0,سفید صدفی,تیبا صندوق‌دار SX,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
313,360000.0,1384.0,نقره‌ای,پراید 141 ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,150000000.0
314,90000.0,1993.0,سفید,دوو ریسر GTE,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,320000000.0
315,0.0,1402.0,مشکی,فونیکس آریزو 6 پرو,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,600000000.0
316,21000.0,1401.0,سفید,سمند سورن پلاس,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,540000000.0
317,140000.0,1395.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,430000000.0
318,171169.0,1390.0,سفید,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,352000000.0
319,182000.0,1394.0,سفید,جک J5 اتوماتیک 1800cc,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,610000000.0
320,134500.0,1396.0,سفید,چری آریزو 5 اتوماتیک اکسلنت,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,760000000.0
321,250000.0,1386.0,مشکی,رنو تندر 90 E1 بنزینی,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,310000000.0
322,51500.0,1387.0,سفید,سمند LX ساده,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,195500000.0
323,3000.0,1388.0,سفید,پراید صندوق‌دار بنزینی,بنزینی,سالم,ضربه‌خورده,خط و خش جزیی,150000000.0
324,90.0,1401.0,سفید,شاهین G,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,580000000.0
325,215000.0,1393.0,سفید,تیبا صندوق‌دار SX,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,210000000.0
326,228000.0,1386.0,آبی,زامیاد Z 24 دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,خط و خش جزیی,330000000.0
327,32000.0,1396.0,آبی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,470000000.0
328,280000.0,1392.0,آبی,پراید 131 SE,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,207000000.0
329,165000.0,1395.0,سفید,پراید 131 SE,دوگانه‌سوز دستی,سالم,سالم و پلمپ,رنگ‌شدگی,189000000.0
330,100000.0,1388.0,سفید,پراید 132 ساده,بنزینی,سالم,سالم و پلمپ,خط و خش جزیی,202000000.0
331,49000.0,1398.0,سفید,پژو پارس دوگانه سوز,دوگانه‌سوز شرکتی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,480000000.0
332,100000.0,1393.0,مشکی,پژو 206 تیپ ۵,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی، در ۲ ناحیه,400000000.0
333,155000.0,1393.0,سفید,جک J5 اتوماتیک 1800cc,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,520000000.0
334,113000.0,1397.0,سفید,چانگان CS35 مونتاژ,بنزینی,سالم,سالم و پلمپ,سالم و بی‌خط و خش,830000000.0
335,325000.0,1389.0,خاکستری,پژو 206 تیپ ۲,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,230000000.0
336,260000.0,1395.0,سفید,وانت پراید 151 SE,بنزینی,سالم,ضربه‌خورده,تصادفی,135000000.0
337,137000.0,1390.0,سفید,پراید 132 SL,بنزینی,سالم,ضربه‌خورده,رنگ‌شدگی,175000000.0
338,190000.0,1389.0,سفید صدفی,پژو 206 تیپ ۶,بنزینی,سالم,سالم و پلمپ,رنگ‌شدگی,440000000.0
